time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
2019-02-06 9:54:27,0,1,0,0,0.582,0.594,0.574,0.578,0.59,0.609,0.594,0.594,0.594,0.59,,0.746,0.734,0.73,0.73,0.719,0.73,0.715,0.715,0.719,0.707,,0.316,0.332,0.313,0.301,0.332,0.324,0.328,0.328,0.328,0.332
2019-02-06 9:54:37,0,1,0,0,0.598,0.59,0.59,0.59,0.574,0.582,0.586,0.574,0.578,0.582,,0.715,0.715,0.715,0.715,0.719,0.715,0.711,0.73,0.723,0.719,,0.336,0.332,0.336,0.336,0.336,0.336,0.348,0.348,0.344,0.34
2019-02-06 9:54:47,0,1,0,0,0.582,0.582,0.59,0.594,0.59,0.582,0.613,0.586,0.586,0.582,,0.727,0.719,0.723,0.719,0.719,0.723,0.703,0.727,0.727,0.73,,0.332,0.332,0.332,0.328,0.324,0.328,0.301,0.301,0.301,0.316
2019-02-06 9:54:57,0,1,0,0,0.582,0.574,0.559,0.57,0.57,0.566,0.566,0.555,0.555,0.566,,0.746,0.738,0.734,0.734,0.73,0.746,0.734,0.734,0.75,0.746,,0.32,0.32,0.324,0.316,0.324,0.324,0.328,0.316,0.324,0.328
2019-02-06 9:55:07,0,1,0,0,0.555,0.559,0.551,0.563,0.559,0.566,0.531,0.508,0.508,0.539,,0.766,0.738,0.738,0.754,0.75,0.746,0.742,0.758,0.758,0.758,,0.324,0.332,0.332,0.324,0.328,0.336,0.387,0.391,0.387,0.398
2019-02-06 9:55:17,0,1,0,0,0.516,0.488,0.492,0.492,0.379,0.402,0.402,0.398,0.398,0.406,,0.754,0.75,0.781,0.773,0.793,0.816,0.805,0.82,0.82,0.82,,0.395,0.395,0.43,0.434,0.434,0.398,0.375,0.383,0.383,0.383
2019-02-06 9:55:27,0,1,0,0,0.418,0.402,0.406,0.383,0.398,0.395,0.395,0.363,0.363,0.375,,0.82,0.816,0.824,0.828,0.816,0.824,0.832,0.852,0.836,0.836,,0.375,0.391,0.379,0.391,0.379,0.391,0.379,0.379,0.371,0.379
2019-02-06 9:55:37,0,1,0,0,0.367,0.363,0.375,0.383,0.383,0.363,0.375,0.402,0.406,0.395,,0.852,0.84,0.844,0.84,0.836,0.84,0.844,0.84,0.82,0.824,,0.371,0.371,0.371,0.375,0.375,0.367,0.375,0.375,0.367,0.371
2019-02-06 9:55:47,0,1,0,0,0.391,0.379,0.398,0.41,0.422,0.426,0.414,0.406,0.406,0.434,,0.852,0.836,0.82,0.809,0.801,0.813,0.82,0.824,0.82,0.813,,0.367,0.375,0.387,0.383,0.383,0.375,0.375,0.375,0.375,0.375
2019-02-06 9:55:57,0,1,0,0,0.43,0.43,0.418,0.406,0.43,0.41,0.43,0.434,0.426,0.383,,0.82,0.809,0.809,0.824,0.805,0.813,0.809,0.813,0.809,0.82,,0.391,0.375,0.371,0.367,0.379,0.371,0.379,0.371,0.375,0.406
2019-02-06 9:56:07,0,1,0,0,0.395,0.391,0.387,0.391,0.395,0.402,0.742,0.898,0.914,0.734,,0.816,0.805,0.793,0.797,0.797,0.793,0.574,0.457,0.574,0.625,,0.406,0.402,0.434,0.438,0.43,0.438,0.164,0.051,0.113,0.234
2019-02-06 9:56:17,0,1,0,0,0.73,0.762,0.742,0.629,0.555,0.555,0.559,0.563,0.578,0.578,,0.648,0.625,0.621,0.754,0.742,0.723,0.715,0.711,0.715,0.715,,0.234,0.133,0.184,0.277,0.336,0.387,0.398,0.375,0.379,0.371
2019-02-06 9:56:27,0,1,0,0,0.578,0.582,0.586,0.578,0.582,0.578,0.582,0.582,0.574,0.582,,0.723,0.711,0.711,0.695,0.699,0.715,0.695,0.695,0.711,0.699,,0.375,0.379,0.371,0.379,0.383,0.375,0.375,0.375,0.375,0.371
2019-02-06 9:56:37,0,1,0,0,0.578,0.582,0.582,0.578,0.582,0.582,0.578,0.566,0.57,0.563,,0.723,0.703,0.684,0.703,0.699,0.695,0.719,0.695,0.688,0.699,,0.379,0.379,0.375,0.383,0.371,0.379,0.375,0.398,0.418,0.434
2019-02-06 9:56:47,0,1,0,0,0.531,0.547,0.563,0.563,0.566,0.566,0.563,0.559,0.543,0.566,,0.691,0.715,0.711,0.711,0.703,0.719,0.707,0.719,0.715,0.711,,0.469,0.402,0.402,0.383,0.383,0.379,0.387,0.387,0.379,0.387
2019-02-06 9:56:57,0,1,0,0,0.563,0.574,0.57,0.57,0.578,0.574,0.559,0.563,0.617,0.789,,0.73,0.715,0.719,0.715,0.719,0.707,0.711,0.711,0.496,0.566,,0.371,0.371,0.371,0.371,0.371,0.367,0.371,0.371,0.156,0.137
2019-02-06 9:57:07,0,1,0,0,0.598,0.578,0.57,0.578,0.578,0.578,0.57,0.563,0.516,0.547,,0.762,0.754,0.742,0.746,0.73,0.719,0.727,0.742,0.75,0.754,,0.297,0.324,0.32,0.313,0.32,0.328,0.324,0.328,0.332,0.332
2019-02-06 18:29:44,0,0,1,0,0.789,0.563,0.703,0.363,0.52,0.609,0.285,0.355,0.41,0.512,,0.723,0.605,0.438,0.668,0.648,0.559,0.75,0.625,0.621,0.547,,0.598,0.605,0.477,0.539,0.523,0.512,0.441,0.473,0.57,0.387
2019-02-06 18:30:35,0,0,1,0,0.984,0.633,0.426,0.363,0.469,0.422,0.949,0.371,0.531,0.469,,0.508,0.676,0.875,0.77,0.723,0.508,0.789,0.734,0.777,0.648,,0.57,0.426,0.496,0.438,0.559,0.25,0.457,0.508,0.523,0.594
2019-02-06 18:30:45,0,1,1,0,0.695,0.406,1.027,1.004,0.828,0.578,0.859,0.684,0.738,0.762,,0.469,0.848,0.715,0.398,0.281,0.637,0.445,0.371,0.68,0.656,,0.363,0.512,0.75,0.457,0.5,0.688,0.281,0.336,0.441,0.457
2019-02-06 18:30:55,0,1,1,1,0.582,0.539,0.879,0.832,0.91,1.75,0.719,0.668,-0.207,0.402,,0.57,0.656,0.594,0.715,0.512,0.527,0.281,0.434,0.691,0.598,,0.41,0.59,0.621,0.375,0.008,0.512,0.145,0.234,0.508,0.523
2019-02-06 18:31:05,0,1,1,1,0.609,1.602,0.82,0.734,1.063,0.449,0.445,0.734,0.77,0.82,,0.738,0.254,0.508,0.594,0.016,0.73,0.68,0.711,0.707,0.293,,0.516,0.137,0.289,0.379,0.09,0.238,0.469,0.32,0.176,0.508
2019-02-06 18:31:15,0,1,1,1,0.469,0.539,0.602,0.563,0.832,0.5,0.359,0.719,0.387,0.785,,0.707,0.465,0.715,0.422,0.285,0.465,0.223,0.734,-0.422,0.605,,0.371,0.523,0.316,0.602,0.301,0.336,0.258,0.383,0.953,0.598
2019-02-06 18:31:25,0,1,1,1,0.891,1.293,0.586,0.355,0.469,0.465,0.852,0.746,0.617,0.656,,0.473,0.234,0.363,0.559,0.57,0.629,0.551,0.547,0.473,0.516,,0.379,0.52,0.234,0.359,0.387,0.48,0.09,0.496,0.582,0.465
2019-02-06 18:31:35,0,1,1,1,0.738,0.453,0.453,0.957,0.656,0.492,0.523,1.047,1.301,0.668,,0.621,0.566,0.605,0.438,0.559,0.652,0.563,0.125,0.492,0.672,,0.465,0.547,0.457,0.094,0.438,0.5,0.277,0.066,-0.012,0.426
2019-02-06 18:31:45,0,1,1,1,0.625,0.633,0.559,0.703,0.633,0.137,0.477,0.84,0.578,1.016,,0.555,0.48,0.734,0.531,0.672,0.984,0.805,0.309,0.641,0.492,,0.301,0.402,0.254,0.242,0.348,0.398,0.445,0.277,0.395,0.473
2019-02-06 18:31:55,0,1,1,1,0.797,0.77,0.488,0.98,0.676,0.738,0.977,0.391,0.297,0.496,,0.539,0.52,0.477,0.531,0.434,0.797,0.695,0.797,0.863,0.797,,0.402,0.449,0.254,0.148,0.434,0.406,0.227,0.5,0.719,0.457
2019-02-06 18:32:05,0,1,1,0,0.699,1.098,0.727,0.727,0.785,0.563,0.242,0.145,0.621,0.426,,0.539,0.664,0.238,0.551,0.59,0.34,0.754,0.973,0.461,0.957,,0.465,0.332,0.203,0.418,0.398,0.445,0.352,0.555,0.227,0.598
2019-02-06 18:32:15,0,0,1,0,1.078,0.578,0.313,0.332,0.355,0.813,0.336,0.223,0.367,0.738,,0.535,0.598,0.969,0.738,0.574,1.039,0.824,0.684,0.668,0.785,,0.625,0.512,0.453,0.492,0.375,0.594,0.449,0.551,0.496,0.559
2019-02-06 18:32:25,0,1,1,0,0.621,0.566,0.332,0.227,0.313,0.398,0.273,0.273,0.293,0.383,,0.535,0.633,1.086,0.91,0.863,0.996,0.895,0.75,0.969,0.887,,0.297,0.449,0.473,0.426,0.371,0.484,0.461,0.324,0.52,0.41
2019-02-06 18:32:35,0,1,1,0,0.285,0.262,0.234,0.793,0.281,0.473,0.617,0.555,0.656,0.664,,0.746,0.633,0.824,0.742,0.645,0.617,0.719,0.637,0.551,0.516,,0.625,0.488,0.617,0.48,0.41,0.371,0.445,0.523,0.496,0.41
2019-02-06 18:32:55,0,1,1,0,0.367,0.367,0.348,0.238,0.273,0.352,0.258,0.238,0.508,0.328,,0.77,0.723,0.828,0.617,0.754,0.785,0.805,0.785,0.801,0.785,,0.574,0.551,0.414,0.453,0.535,0.477,0.508,0.492,0.508,0.488
2019-02-06 18:33:55,0,1,1,1,0.578,0.711,0.598,0.633,0.398,0.602,0.68,0.852,0.922,0.5,,0.684,0.574,0.414,0.637,0.508,0.621,0.289,0.387,0.227,0.844,,0.402,0.41,0.34,0.414,0.355,0.531,0.301,0.535,0.582,0.336
2019-02-06 18:34:05,0,1,0,1,0.75,0.934,1.02,0.789,0.297,0.914,2.57,0.813,0.871,0.832,,0.758,0.406,0.453,0.121,0.02,0.465,-0.039,0.012,0.672,0.637,,0.129,0.121,0.125,0.684,0.578,0.75,2.168,0.617,0.438,0.223
2019-02-06 18:34:15,0,1,0,1,0.965,0.789,0.871,0.699,0.844,0.813,0.801,0.875,0.754,0.512,,0.207,0.496,0.293,0.23,0.465,0.172,0.254,0.262,0.598,0.688,,0.105,0.105,0.148,0.41,0.41,0.551,0.313,0.516,0.539,0.484
2019-02-06 18:34:25,0,1,0,1,0.703,1.191,0.859,0.93,0.816,0.906,0.73,0.59,0.691,0.695,,0.445,0.441,0.609,0.477,0.441,0.734,0.547,0.656,0.648,0.5,,0.43,0.367,0.246,0.359,0.363,0.207,0.332,0.344,0.465,0.219
2019-02-06 18:34:35,0,1,1,1,0.586,0.75,0.727,0.574,0.645,0.668,0.648,0.617,0.637,0.707,,0.711,0.711,0.621,0.605,0.645,0.621,0.617,0.641,0.703,0.359,,0.27,0.453,0.293,0.344,0.516,0.496,0.414,0.383,0.449,0.43
2019-02-06 18:34:45,0,1,0,1,0.609,0.613,0.617,0.48,0.91,0.656,0.496,0.957,0.828,0.664,,0.824,0.617,0.66,0.77,0.359,0.348,0.133,0.117,0.738,0.465,,0.441,0.469,0.293,0.367,0.566,0.629,0.641,0.539,0.504,0.395
2019-02-06 18:34:55,0,1,1,1,0.516,0.852,0.543,0.738,0.844,0.625,0.457,0.605,0.711,0.738,,0.73,0.406,0.563,0.297,0.406,0.68,0.688,0.602,0.672,0.461,,0.508,0.332,0.461,0.34,0.309,0.293,0.371,0.414,0.34,0.391
2019-02-06 18:35:05,0,1,1,1,0.637,0.809,0.879,0.828,0.688,0.527,0.578,0.566,0.855,0.473,,0.594,0.492,0.613,0.594,0.566,0.613,0.559,0.621,0.508,0.578,,0.469,0.234,0.465,0.375,0.492,0.516,0.348,0.406,0.336,0.301
2019-02-06 18:35:15,0,1,1,1,0.387,0.633,0.723,0.594,0.754,0.738,0.477,0.59,0.5,0.848,,0.801,0.641,0.586,0.66,0.422,0.547,0.527,0.461,0.742,0.469,,0.473,0.469,0.348,0.133,0.566,0.469,0.598,0.633,0.527,0.387
2019-02-06 18:35:25,0,1,1,1,0.656,0.66,0.754,0.527,0.77,0.602,0.395,0.438,0.84,0.461,,0.566,0.492,0.527,0.582,0.555,0.781,0.73,0.641,0.563,0.688,,0.445,0.473,0.418,0.48,0.434,0.352,0.406,0.438,0.555,0.59
2019-02-06 18:35:35,0,1,0,1,0.527,0.672,0.602,0.727,0.633,1.348,0.914,0.758,1.043,0.887,,0.637,0.66,0.543,0.813,0.559,0.148,0.527,0.488,0.363,0.449,,0.613,0.371,0.285,0.102,0.148,0.48,0.25,0.238,0.281,0.438
2019-02-06 18:35:45,0,1,0,1,0.773,0.773,0.676,0.719,0.695,0.598,0.223,0.852,0.773,0.617,,0.664,0.391,0.5,0.605,0.496,1,0.711,0.59,0.523,0.738,,0.09,0.016,0.488,0.477,0.461,0.313,0.219,0.301,-0.133,0.223
2019-02-06 18:35:55,0,1,1,1,0.926,0.668,0.625,0.363,0.426,0.707,0.781,0.695,0.633,0.652,,0.785,0.465,0.676,0.84,0.723,0.563,0.617,0.465,0.5,0.445,,0.074,0.387,0.379,0.355,0.434,0.438,0.563,0.363,0.473,0.594
2019-02-06 18:36:05,0,1,0,1,0.82,0.484,0.633,0.617,0.492,0.723,0.32,0.652,0.766,0.496,,0.32,0.719,0.473,0.559,0.777,0.668,0.824,0.867,0.734,0.41,,0.621,0.586,0.566,0.438,0.383,0.379,0.441,0.52,0.344,0.527
2019-02-06 18:36:15,0,1,0,1,0.363,0.574,0.664,0.84,0.789,0.488,0.883,0.555,0.66,0.543,,0.832,0.668,0.703,0.375,0.582,0.566,0.559,0.695,0.512,0.645,,0.531,0.371,0.582,0.457,0.242,0.281,0.406,0.48,0.344,0.5
2019-02-06 18:36:25,0,1,0,1,0.547,0.699,0.879,0.875,0.727,0.848,0.582,1.031,0.711,0.641,,0.688,0.617,0.684,0.586,0.566,0.484,0.539,0.652,0.629,0.691,,0.438,0.477,0.023,0.086,-0.039,0.07,0.277,0.285,0.328,0.293
2019-02-06 18:36:35,0,1,0,1,0.664,0.477,0.891,0.887,0.574,0.875,0.621,0.723,0.742,0.633,,0.648,0.742,0.934,0.977,0.801,0.605,0.508,0.582,0.352,0.68,,0.359,0.098,-0.012,0.578,0.164,0.543,0.391,0.664,0.395,0.367
2019-02-06 18:36:45,0,1,0,1,0.316,0.914,0.73,0.984,0.707,0.363,0.539,0.953,0.492,0.914,,0.965,0.535,0.551,0.566,0.625,0.695,0.855,0.645,0.648,0.316,,0.336,0.285,0.246,0.133,0.348,0.215,0.355,0.398,0.195,-0.066
2019-02-06 18:36:55,0,1,0,1,0.734,0.93,0.684,0.711,0.57,0.383,1.078,0.109,0.121,0.512,,0.75,0.375,0.742,0.703,0.453,0.684,0.816,0.84,0.914,0.809,,0.398,0.563,0.371,0.27,0.402,0.449,0.602,0.367,0.477,0.426
2019-02-06 18:37:05,0,1,0,1,0.492,0.609,0.547,0.375,0.539,0.703,0.551,0.613,0.816,0.742,,0.809,0.668,0.672,1,0.738,0.738,0.48,0.563,0.285,0.574,,0.406,0.523,0.652,0.449,0.285,0.359,0.477,0.574,0.551,0.402
2019-02-06 18:37:15,0,1,1,1,0.664,0.621,0.523,0.777,0.934,-0.125,0.855,0.453,0.93,1.027,,0.758,0.836,0.602,0.391,0.324,0.348,0.504,0.676,0.551,0.621,,0.5,0.395,0.285,0.242,0.395,0.305,0.27,0.188,0.422,0.352
2019-02-06 18:37:25,0,1,1,1,0.609,1.082,0.77,0.645,0.754,0.602,0.633,1.18,0.629,0.586,,0.398,0.234,0.547,0.629,0.449,0.734,0.523,0.227,0.609,0.551,,0.07,0.445,0.242,0.457,0.434,0.352,0.484,0.684,0.285,0.281
2019-02-06 18:37:35,0,1,0,1,0.332,0.77,0.777,0.559,0.801,0.348,0.637,0.379,0.488,1.008,,0.676,0.469,0.492,0.598,0.488,0.809,0.613,0.121,0.426,0.316,,0.602,0.703,0.238,0.445,0.297,0.625,0.449,0.43,0.355,0.402
2019-02-06 18:37:45,0,1,1,1,0.645,0.73,0.855,0.82,0.809,0.594,0.758,0.777,0.637,0.898,,0.672,0.719,0.633,0.438,0.617,0.621,0.539,0.664,0.648,0.383,,0.285,0.359,0.309,0.383,0.043,0.379,0.52,0.398,0.238,0.227
2019-02-06 18:37:55,0,1,0,1,0.918,1.125,1.098,0.641,0.73,0.832,0.816,0.262,0.746,0.883,,0.551,0.426,0.379,0.703,0.324,0.496,0.715,0.703,0.496,0.574,,0.367,0.223,0.277,0.383,0.156,0.176,0.328,0.227,0.113,0.281
2019-02-06 18:38:05,0,1,0,1,1,1.07,0.918,0.66,0.93,1.145,0.867,0.734,0.844,0.172,,0.32,0.641,0.371,0.543,0.473,0.215,0.316,0.473,0.762,0.566,,0.328,0.387,0.238,0.371,0.379,0.23,0.418,0.211,0.398,0.496
2019-02-06 18:38:15,0,1,1,1,0.477,1,0.582,0.875,0.672,0.621,0.711,0.82,0.828,0.902,,0.512,0.484,0.414,0.438,0.762,0.527,0.711,0.676,0.727,0.82,,0.297,0.176,0.395,0.434,0.359,0.426,0.484,0.457,0.215,-0.105
2019-02-06 18:38:25,0,1,0,1,0.59,0.637,0.613,0.738,0.672,0.637,0.52,0.527,0.707,0.52,,0.648,0.719,0.664,0.668,0.527,0.688,0.523,0.75,0.621,0.633,,0.07,-0.023,0.207,0.207,0.258,0.273,0.238,0.172,0.199,0.484
2019-02-06 18:38:35,0,1,0,1,0.852,0.621,0.734,0.051,0.719,0.887,0.848,0.426,1,0.914,,0.5,0.441,0.855,0.543,0.586,0.457,0.238,0.699,0.34,0.371,,0.281,0.164,0.336,0.641,0.539,0.375,0.426,0.543,0.254,0.254
2019-02-06 18:38:45,0,1,0,1,0.715,0.297,0.621,0.691,0.453,0.648,0.676,0.91,0.906,0.766,,0.496,0.707,0.453,0.645,0.742,0.613,0.461,0.484,0.445,0.27,,0.348,0.473,0.41,0.301,0.184,0.285,0.207,0.09,-0.105,0.395
2019-02-06 18:38:55,0,1,1,1,0.551,0.582,0.73,0.711,1.094,0.66,0.609,0.625,0.699,0.531,,0.523,0.645,0.672,0.582,0.359,0.668,0.523,0.711,0.551,0.613,,0.215,0.371,0.355,0.285,0.375,0.23,0.27,0.063,0.348,0.398
2019-02-06 18:39:05,0,1,0,1,0.887,0.578,0.945,0.953,0.785,1.219,0.789,0.477,0.648,0.555,,0.66,0.723,0.418,0.539,0.41,0.578,0.617,0.617,0.625,0.734,,0.395,0.332,0.215,0.32,0.434,0.438,0.281,0.402,0.453,0.336
2019-02-06 18:39:15,0,1,0,1,0.496,0.859,0.793,0.512,0.645,0.527,0.566,0.867,0.891,0.852,,0.797,0.512,0.449,0.828,0.598,0.617,0.66,0.496,0.328,0.41,,0.133,0.418,0.289,0.23,0.512,0.422,0.395,0.27,0.555,0.371
2019-02-06 18:39:25,0,1,0,1,0.426,0.836,0.539,0.918,0.98,0.516,0.488,0.707,0.762,0.734,,0.426,0.375,0.504,0.484,0.559,0.676,0.512,0.211,0.398,0.652,,0.434,0.375,0.516,0.609,0.516,0.25,0.449,0.395,0.438,0.422
2019-02-06 18:39:35,0,1,0,1,0.793,-0.055,0.879,0.781,0.875,0.785,1.047,0.555,1.094,0.984,,0.629,0.258,0.359,0.598,0.668,0.402,0.496,0.492,0.578,0.648,,0.34,0.445,0.551,0.34,0.344,0.395,0.461,0.32,0.469,0.375
2019-02-06 18:39:45,0,1,0,1,0.582,0.52,0.766,1.145,0.727,0.723,0.652,1.121,0.836,0.898,,0.629,0.645,0.461,0.395,0.539,0.539,0.688,0.254,0.77,0.402,,0.586,0.504,0.52,0.691,0.34,0.398,0.336,0.211,0.406,0.434
2019-02-06 18:39:55,0,1,1,1,0.898,0.875,0.809,0.945,0.875,0.66,0.926,0.523,0.508,0.699,,0.602,0.473,0.648,0.59,0.414,0.563,0.535,0.73,0.758,0.605,,0.34,0.523,0.398,0.25,0.434,0.336,0.523,0.488,0.328,0.461
2019-02-06 18:40:05,0,1,1,1,0.688,0.82,0.672,0.555,0.574,0.641,0.465,0.688,0.691,0.949,,0.609,0.465,0.664,0.602,0.656,0.68,0.613,0.406,0.297,0.559,,0.426,0.391,0.402,0.262,0.262,0.191,0.539,0.348,0.332,0.598
2019-02-06 18:40:15,0,1,1,1,0.531,0.57,0.453,0.617,0.48,0.645,0.664,0.023,0.641,0.809,,0.672,0.586,0.738,0.527,0.664,0.492,0.59,0.781,0.758,0.629,,0.527,0.461,0.473,0.469,0.508,0.531,0.434,0.516,0.43,0.414
2019-02-06 18:40:25,0,1,0,1,0.547,0.527,0.527,0.582,0.582,0.559,0.66,0.605,0.59,0.824,,0.617,0.746,0.707,0.844,0.816,0.754,0.676,0.652,0.711,0.758,,0.371,0.309,0.32,0.367,0.191,0.453,0.656,0.355,0.324,0.535
2019-02-06 18:40:35,0,1,0,1,0.398,0.594,0.621,0.941,0.809,0.691,0.402,0.648,0.637,0.855,,0.746,0.414,0.809,0.434,0.547,0.609,0.625,0.516,0.457,0.637,,0.531,0.59,0.328,0.324,0.652,0.406,0.348,0.531,0.434,0.469
2019-02-06 18:40:45,0,1,0,1,0.949,0.594,0.414,0.582,0.391,0.656,0.652,0.582,0.715,0.715,,0.215,0.652,0.816,0.484,0.703,0.633,0.52,0.605,0.656,0.703,,0.188,0.527,0.352,0.363,0.43,0.449,0.527,0.441,0.48,0.359
2019-02-06 18:40:55,0,1,0,1,0.484,0.641,0.652,0.648,0.395,1.027,0.484,0.559,0.551,0.523,,0.773,0.766,0.625,0.664,0.906,0.586,0.512,0.613,0.82,0.676,,0.285,0.324,0.48,0.41,0.352,0.23,0.32,0.445,0.484,0.441
2019-02-06 18:41:05,0,1,1,1,0.563,0.801,0.883,0.664,0.668,1.211,0.641,0.789,0.566,0.844,,0.594,0.652,0.461,0.676,0.527,0.379,0.418,0.563,0.578,0.305,,0.258,0.125,0.359,0.539,0.387,0.105,0.281,0.363,0.293,0.457
2019-02-06 18:41:15,0,1,1,1,0.234,0.625,0.676,0.629,0.727,0.398,1.016,1.039,0.668,0.961,,0.395,0.625,0.652,0.57,0.387,0.594,0.18,0.348,0.652,0.547,,0.34,0.57,0.574,0.375,0.34,0.535,0.309,0.52,0.406,0.27
2019-02-06 18:41:25,0,1,1,1,0.484,0.801,0.535,0.617,0.758,0.613,1.102,0.691,1.305,0.453,,0.613,0.73,0.695,0.738,0.621,0.438,0.742,0.496,0.348,0.848,,0.215,0.277,0.25,0.199,0.012,0.035,-0.027,-0.012,-0.047,0.34
2019-02-06 18:41:35,0,1,0,1,0.637,0.703,0.566,0.605,0.75,0.539,0.715,0.719,0.668,0.629,,0.629,0.484,0.715,0.676,0.465,0.676,0.73,0.262,0.828,0.543,,0.34,0.41,0.445,0.309,0.457,0.273,0.266,0.152,0.34,0.398
2019-02-06 18:41:45,0,1,0,1,0.871,0.699,0.531,0.324,0.754,0.77,0.684,0.816,0.566,0.434,,0.395,0.555,0.668,0.691,0.574,0.73,0.637,0.645,0.391,0.531,,0.309,0.426,0.523,0.586,0.375,0.098,0.348,0.488,0.418,0.457
2019-02-06 18:41:55,0,1,0,1,0.711,0.785,0.793,0.977,0.75,0.852,0.605,0.484,1.656,0.934,,0.75,0.16,0.66,-0.098,0.828,0.535,0.73,0.609,0.816,0.422,,0.66,0.602,0.27,-0.004,0.289,0.227,0.441,0.367,0.32,0.34
2019-02-06 18:42:05,0,1,0,1,0.629,0.621,0.508,0.813,0.652,0.594,0.723,0.805,0.445,0.855,,0.656,0.672,0.738,0.797,0.566,0.676,0.672,0.336,0.434,0.504,,0.531,0.008,0.375,0.156,0.5,0.293,0.223,0.305,0.383,0.289
2019-02-06 18:42:15,0,1,1,1,0.797,0.574,0.59,0.828,0.938,0.844,0.809,0.816,0.73,0.852,,0.523,0.633,0.758,0.629,0.449,0.418,0.313,0.355,0.621,0.535,,0.297,0.438,0.277,0.281,0.211,0.395,0.48,0.258,0.398,0.371
2019-02-06 18:42:25,0,1,0,0,0.582,0.938,0.523,0.613,1.105,0.695,0.75,0.785,0.398,0.867,,0.574,0.469,0.609,0.578,0.426,0.563,0.512,0.621,0.668,0.66,,0.512,0.184,0.352,0.359,0.391,0.496,0.25,0.574,0.367,0.297
2019-02-06 18:42:35,0,1,0,1,0.746,0.715,0.922,0.484,0.617,0.383,0.422,0.832,0.863,0.668,,0.535,0.582,0.59,0.699,0.813,0.582,0.746,0.383,0.547,0.395,,0.328,0.313,0.504,0.254,0.457,0.297,0.645,0.375,0.375,0.453
2019-02-06 18:42:45,0,1,0,1,0.813,0.625,0.441,0.637,0.301,0.691,0.723,0.453,0.973,0.5,,0.523,0.582,0.684,0.508,0.563,0.574,0.656,0.57,0.66,0.629,,0.504,0.48,0.563,0.516,0.422,0.617,0.512,0.383,0.488,0.52
2019-02-06 18:42:55,0,1,0,1,0.402,0.465,0.246,0.539,0.535,0.645,0.594,0.703,0.684,1.047,,0.578,0.711,0.719,0.59,0.695,0.703,0.586,0.469,0.363,0.59,,0.375,0.52,0.438,0.492,0.398,0.508,0.5,0.301,0.457,0.383
2019-02-06 18:43:05,0,1,0,1,0.68,1.027,0.895,0.695,0.621,1.027,0.93,0.605,0.551,0.828,,0.559,0.383,0.559,0.621,0.52,0.762,0.637,0.551,0.516,0.414,,0.289,0.289,0.285,0.02,0.203,0.32,0.473,0.602,0.227,0.461
2019-02-06 18:43:15,0,1,0,1,0.895,0.84,0.383,0.691,0.832,0.938,0.816,0.883,0.813,0.785,,0.461,0.574,0.441,0.688,0.512,0.414,0.551,0.449,0.668,0.43,,0.398,0.438,0.379,0.508,0.488,0.426,0.422,0.559,0.48,0.543
2019-02-06 18:43:25,0,1,0,1,0.305,0.691,0.676,0.684,0.84,0.785,0.621,0.289,0.578,0.426,,0.66,0.41,0.559,0.547,0.672,0.363,0.656,0.695,0.516,0.645,,0.703,0.352,0.492,0.359,0.223,0.09,0.359,0.566,0.25,0.398
2019-02-06 18:43:35,0,1,0,1,0.512,0.441,0.688,0.855,0.801,0.828,0.75,0.68,0.34,0.34,,0.684,0.629,0.266,0.516,0.699,0.465,0.395,0.578,0.676,0.719,,0.336,0.535,0.523,0.359,0.293,0.367,0.609,0.5,0.348,0.465
2019-02-06 18:43:45,0,1,0,1,0.426,0.426,0.73,0.859,0.801,0.691,0.82,0.805,0.43,0.629,,0.781,0.824,0.613,0.777,0.574,0.434,0.746,0.391,0.496,0.758,,0.426,0.367,0.492,0.195,0.32,0.055,0.379,0.477,0.539,0.406
2019-02-06 18:43:55,0,1,1,1,0.672,0.52,0.699,0.496,0.582,0.895,0.691,0.59,0.695,0.789,,0.633,0.688,0.676,0.652,0.629,0.508,0.367,0.68,0.586,0.543,,0.379,0.418,0.355,0.215,0.324,0.43,0.418,0.309,0.535,0.152
2019-02-06 18:44:05,0,1,0,1,0.82,0.551,0.504,0.574,0.797,0.816,0.555,0.559,0.508,0.684,,0.563,0.473,0.527,0.598,0.52,0.617,0.734,0.949,0.73,0.59,,0.363,0.426,0.477,0.535,0.195,0.336,0.258,0.203,0.387,0.367
2019-02-06 18:44:15,0,1,1,1,0.965,0.41,0.813,0.789,0.727,0.738,0.758,0.707,0.398,0.449,,0.832,0.59,0.355,0.43,0.586,0.57,0.523,0.672,0.707,0.781,,0.375,0.336,0.012,0.285,0.578,0.504,0.504,0.566,0.41,0.5
2019-02-06 18:44:25,0,1,1,1,0.715,0.563,0.605,0.691,0.305,0.398,0.465,0.141,0.184,-0.117,,0.48,0.547,0.578,0.719,0.707,0.813,0.824,0.898,0.879,1.164,,0.258,0.371,0.488,0.551,0.445,0.543,0.594,0.43,0.258,-0.02
